binary_accuracy	precision	recall	f1	auc	mean cor 1	mean cor 2	mode cor 1	mode cor 2	median cor 1	median cor 2	mean CI width 1	mean CI width 2	mean capture proportion	condition
0.928489258674657	0.928489258674657	0.928489258674657	0.928489258674657	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	method
NA	NA	NA	NA	NA	0.275705240163889	NA	0.267108176237331	NA	0.276399991066633	NA	4.86554665070634	NA	0.948338921060652	p_h
NA	NA	NA	NA	NA	0.301626794982497	NA	0.275726645845192	NA	0.303399966639979	NA	25.9011634105911	NA	0.949409464634832	temp
0.972761508992923	0.35632183908046	0.0785804816223067	0.128764278296989	0.956393990994277	0.849963967782617	NA	0.717001345859613	NA	0.846326435206624	NA	0.0389205980228137	NA	1	2-mercaptoethanol (m)
0.992858302223665	0.0602409638554217	0.0340136054421769	0.0434782608695652	0.601684792907313	-0.260707686586392	NA	-0.07716713577089	NA	-0.240961381838281	NA	0.122722482721088	NA	1	acetate (m)
0.99668884921279	0.12962962962963	0.112903225806452	0.120689655172414	0.628373571534251	0.0998814531609074	NA	0.0997602700534561	NA	0.0998206122313276	NA	0.0576390987096774	NA	1	adenosine triphosphate (m)
0.998604122707353	0	0	0	0.849793652697	0.157373486601776	NA	0.170710779542815	NA	0.160961568818568	NA	0.0128350015384615	NA	0.923076923076923	adp (m)
0.955172973850901	0.146179401993355	0.0922431865828092	0.113110539845758	0.620187257539624	0.00128623425656623	NA	0.00941398677551888	NA	0.00596492111569327	NA	0.482256672463312	NA	0.987421383647799	ammonium acetate (m)
0.98685278363902	0.0150753768844221	0.0141509433962264	0.0145985401459854	0.655096985436925	0.237113345315274	NA	0.262147418653856	NA	0.256174867887238	NA	1.16861616122642	NA	0.962264150943396	ammonium chloride (m)
0.984741745933838	0.101190476190476	0.0505952380952381	0.0674603174603175	0.572953640707276	0.393821795881956	NA	0.390278928076375	NA	0.392913300267854	NA	1.12391742982143	NA	0.952380952380952	ammonium citrate (m)
0.996007141697776	0.121951219512195	0.0543478260869565	0.075187969924812	0.597725577187962	0.698803037225634	NA	0.703451180608283	NA	0.700728523727586	NA	2.28584332380435	NA	0.945652173913043	ammonium formate (m)
0.99675377373803	0.941176470588235	0.139130434782609	0.242424242424242	0.62764262541261	0.0269752796629181	NA	0.0266048043789777	NA	0.0269054501974463	NA	2.49290719973913	NA	1	ammonium nitrate (m)
